CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210330,2,0,"As of March 30, 2021, there has been no policy change.",1,1,"As of March 30, 2021, there has been no policy change.",1,1,"As of March 30, 2021, there has been no policy change.",4,1,"As of March 30, 2021, there has been no policy change.",0,,"As of March 30, 2021, there has been no policy change.",1,1,"As of March 30, 2021, there has been no policy change.",1,1,,3,,1,0,"On March 30th, according to Ballotpedia, ""President Joe Biden (D) signed a bill extending the deadline to apply for a forgivable loan through the Paycheck Protection Program (PPP) from March 31 to May 31. The bill also extended the authorization period for new loans through June 30. The bill passed the House 415-3 and passed the Senate 92-7.""    Source: https://web.archive.org/web/20210406153017/https://ballotpedia.org/Federal_government_responses_to_the_coronavirus_(COVID-19)_pandemic,_2020-2021",2,,0,,0,,2,1,"As of March 30, 2021, there has been no policy change.",2,"As of March 30, 2021, there has been no policy change.",1,,0,,0,,2,1,"As of March 30, 2021, there has been no policy change.",3,1,"As of March 30, 2021, there has been no policy change.",2,1,"As of March 30, 2021, there has been no policy change.",,,617941,10242,54.63,54.63,63.1,63.1,56.88,56.88,56.07,56.07,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210331,2,0,,1,1,,1,1,,4,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,618976,10252,54.63,54.63,63.1,63.1,56.88,56.88,56.07,56.07,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210401,2,0,,1,1,,1,1,"As of April 1, 2021, outdoor entertainment venues will continue to operate at 30% capacity, while indoor entertainment venues can have a maximum of 500 people, which is an increase from 250 people. This policy remains coded as 1G.     Source:  https://web.archive.org/web/20210401224943/https://www.virginiabusiness.com/article/breaking-va-to-loosen-covid-restrictions-april-1/  https://web.archive.org/web/20210401225108/https://www.wavy.com/news/health/coronavirus/some-covid-19-restrictions-in-virginia-rolled-back-starting-today/",3,1,"As of April 1, 2021, 鈥淪ocial gatherings increase from a limit of 25 people outdoors and 10 people indoors currently to 50 people indoors and 100 people in outdoor settings after April 1鈥?according to the governor鈥檚 office. Thus, this policy has been downgraded from 4G to 3G.    Source:  https://web.archive.org/web/20210401224943/https://www.virginiabusiness.com/article/breaking-va-to-loosen-covid-restrictions-april-1/  https://web.archive.org/web/20210401225108/https://www.wavy.com/news/health/coronavirus/some-covid-19-restrictions-in-virginia-rolled-back-starting-today/",0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,620801,10268,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210402,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,"On April 2, the CDC issued new travel guidelines for fully vaccinated individuals which differ from those for unvaccinated people. According to these new guidelines,     ""The CDC recommends that fully vaccinated people can travel at low risk to themselves. A person is considered fully vaccinated two weeks after receiving the last recommended dose of vaccine.    Fully vaccinated people can travel within the United States and do not need COVID-19 testing or post-travel self-quarantine as long as they continue to take COVID-19 precautions while traveling 鈥?wearing a mask, avoiding crowds, socially distancing, and washing hands frequently.""    Source: https://web.archive.org/web/*/https://www.cdc.gov/media/releases/2021/p0402-travel-guidance-vaccinated-people.html",3,"On April 2, the CDC issued new travel guidelines for fully vaccinated individuals which differ from those for unvaccinated people. The following changes have been made to international travel guidance:    ""Because of the potential introduction and spread of new SARS-CoV-2 variants, differences in disease burden and vaccines, and vaccine coverage around the world, CDC is providing the following guidance related to international travel:    - Fully vaccinated people can travel internationally without getting a COVID-19 test before travel unless it is required by the international destination.  - Fully vaccinated people do not need to self-quarantine after returning to the United States, unless required by a state or local jurisdiction.  - Fully vaccinated people must still have a negative COVID-19 test result before they board a flight to the United States and get a COVID-19 test 3 to 5 days after returning from international travel.  - Fully vaccinated people should continue to take COVID-19 precautions while traveling internationally.""    Source: https://web.archive.org/web/*/https://www.cdc.gov/media/releases/2021/p0402-travel-guidance-vaccinated-people.html",1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,622339,10279,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210403,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,623881,10287,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210404,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,625148,10329,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210405,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,"As of April 5, 2021, the following counties in Virginia have entered phase 2 of vaccination, in which all Virginians age 16 and older are able to receive vaccinations: Accomack, Alleghany, Amherst, Appomattox, Bedford, Botetourt, Brunswick, Campbell, Clarke, Craig, Culpeper, Fauquier, Franklin, Frederick, Halifax, Henry, Madison, Mecklenburg, Northampton, Orange, Page, Patrick, Rappahannock, Roanoke, Shenandoah, Warren. The rest of the state is still in phase 1C and is set to enter phase 2 on April 18 according to Governor Northam. Virginia continues to offer Pfizer, Moderna, and Johnson&Johnson. This policy remains coded at 3G because parts of the state are still in phase 1C and are only offering vaccines to key workers, the clinically vulnerable, and the elderly.    Source:  https://web.archive.org/web/20210405205525/https://www.virginiabusiness.com/article/covid-roundup-parts-of-va-open-vaccinations-to-all-over-age-16/",2,1,,,,626171,10360,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210406,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,"As of April 6th, international travel controls are in place. Foreign nationals from many countries/regions are disallowed from entering the United States. US nationals and other eligible individuals must show proof of a negative COVID test within 72 hours of departing for the US. Quarantine and testing recommendations are in place.    Source: https://web.archive.org/web/20210405213532/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html    Source: https://web.archive.org/web/20210405214749/https://www.cdc.gov/coronavirus/2019-ncov/travelers/international-travel-during-covid19.html",1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,627605,10401,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210407,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,629155,10415,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210408,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,631083,10436,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210409,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,632625,10451,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210410,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,634325,10458,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210411,2,0,"As of April 12, 2021, there has been no policy change.",1,1,"As of April 12, 2021, there has been no policy change.",1,1,"As of April 12, 2021, there has been no policy change.",3,1,"As of April 12, 2021, there has been no policy change.",0,,"As of April 12, 2021, there has been no policy change.",1,1,"As of April 12, 2021, there has been no policy change.",1,1,,3,,1,0,,2,,0,,0,,2,1,"As of April 12, 2021, there has been no policy change.",2,"As of April 12, 2021, there has been no policy change.",1,,0,,0,,2,1,"As of April 12, 2021, there has been no policy change.",3,1,"As of April 12, 2021, there has been no policy change.",2,1,"As of April 12, 2021, there has been no policy change.",,,635552,10472,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210412,2,0,,1,1,,1,1,,3,1,,0,,,1,1,,1,1,,3,,1,0,,2,,0,,0,,2,1,,2,,1,,0,,0,,2,1,,3,1,,2,1,,,,636862,10486,51.85,51.85,60.24,60.24,55.31,55.31,54.29,54.29,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20210413,2,0,No change in policy found.    Source:  https://web.archive.org/web/20210419042932/https://www.governor.virginia.gov/newsroom/news-releases/,1,1,"No change.    Beginning April 1:  ""Social gatherings: The maximum number of individuals permitted in a social gathering will increase to 50 people for indoor settings and 100 people for outdoor settings. Social gatherings are currently limited to 10 people indoors and 25 people outdoors.  Entertainment venues: All indoor and outdoor entertainment and public amusement venues must continue to operate at 30 percent capacity. Indoor venues must operate at 30 percent capacity or with a maximum of 500 people, an increase from the current cap of 250 people. Outdoor venues must operate at 30 percent capacity, with no specific cap on the number of attendees. These venues were previously limited to 30 percent capacity or up to 1,000 attendees, whichever was fewer.   Recreational sporting events: The number of spectators allowed at recreational sporting events will increase from 25 to 100 people per field or 30 percent capacity, whichever is less for indoor settings, and from 250 to 500 people per field or 30 percent capacity, whichever is less for outdoor settings.  In-person graduation and commencement events: Last week, Governor Northam issued preliminary guidance on safe in-person graduations and commencements, which included a cap of 5,000 people or 30 percent of the venue capacity for outdoor events, whichever is less. Events held indoors may have up to 500 people, or 30 percent of the venue capacity, whichever is less. Attendees must wear masks and follow other guidelines and safety protocols to ensure proper distancing.""    Source:  https://web.archive.org/web/20210419043441/https://www.governor.virginia.gov/newsroom/all-releases/2021/march/headline-893995-en.html",1,1,"No change.    Beginning April 1:  ""Social gatherings: The maximum number of individuals permitted in a social gathering will increase to 50 people for indoor settings and 100 people for outdoor settings. Social gatherings are currently limited to 10 people indoors and 25 people outdoors.  Entertainment venues: All indoor and outdoor entertainment and public amusement venues must continue to operate at 30 percent capacity. Indoor venues must operate at 30 percent capacity or with a maximum of 500 people, an increase from the current cap of 250 people. Outdoor venues must operate at 30 percent capacity, with no specific cap on the number of attendees. These venues were previously limited to 30 percent capacity or up to 1,000 attendees, whichever was fewer.   Recreational sporting events: The number of spectators allowed at recreational sporting events will increase from 25 to 100 people per field or 30 percent capacity, whichever is less for indoor settings, and from 250 to 500 people per field or 30 percent capacity, whichever is less for outdoor settings.  In-person graduation and commencement events: Last week, Governor Northam issued preliminary guidance on safe in-person graduations and commencements, which included a cap of 5,000 people or 30 percent of the venue capacity for outdoor events, whichever is less. Events held indoors may have up to 500 people, or 30 percent of the venue capacity, whichever is less. Attendees must wear masks and follow other guidelines and safety protocols to ensure proper distancing.""    Source:  https://web.archive.org/web/20210419043441/https://www.governor.virginia.gov/newsroom/all-releases/2021/march/headline-893995-en.html",3,1,"No change.    Beginning April 1:  ""Social gatherings: The maximum number of individuals permitted in a social gathering will increase to 50 people for indoor settings and 100 people for outdoor settings. Social gatherings are currently limited to 10 people indoors and 25 people outdoors.  Entertainment venues: All indoor and outdoor entertainment and public amusement venues must continue to operate at 30 percent capacity. Indoor venues must operate at 30 percent capacity or with a maximum of 500 people, an increase from the current cap of 250 people. Outdoor venues must operate at 30 percent capacity, with no specific cap on the number of attendees. These venues were previously limited to 30 percent capacity or up to 1,000 attendees, whichever was fewer.   Recreational sporting events: The number of spectators allowed at recreational sporting events will increase from 25 to 100 people per field or 30 percent capacity, whichever is less for indoor settings, and from 250 to 500 people per field or 30 percent capacity, whichever is less for outdoor settings.  In-person graduation and commencement events: Last week, Governor Northam issued preliminary guidance on safe in-person graduations and commencements, which included a cap of 5,000 people or 30 percent of the venue capacity for outdoor events, whichever is less. Events held indoors may have up to 500 people, or 30 percent of the venue capacity, whichever is less. Attendees must wear masks and follow other guidelines and safety protocols to ensure proper distancing.""    Source:  https://web.archive.org/web/20210419043441/https://www.governor.virginia.gov/newsroom/all-releases/2021/march/headline-893995-en.html",0,,No change found.    Source:  https://web.archive.org/web/20210419043943/https://www.virginiadot.org/newsroom/covid-19/default.asp,1,1,"No change found.    ""'Even as we take steps to safely ease public health guidelines, we must all remain vigilant so we can maintain our progress鈥攖he more we stay home, mask up, and practice social distancing, the more lives we will save from this dangerous virus.'    The Commonwealth will maintain a Safer at Home strategy with continued strict health and safety protocols including physical distancing, mask-wearing requirements, gathering limits, and business capacity restrictions. The current modified Stay at Home order will expire on February 28, 2021.""    Source:  https://web.archive.org/web/20210419044347/https://www.governor.virginia.gov/newsroom/all-releases/2021/february/headline-892984-en.html",1,1,,3,,1,0,,2,"No change. Rent relief remains available in Virginia.    Additionally, the utility disconnections moratorium remains in effect, as laid out in House Bill 5005.    Source:  https://web.archive.org/web/20210419050124/https://www.pwcgov.org/news/pages/Governor-Northam-Announces-Virginia-Rent-Relief-Program.aspx  https://web.archive.org/web/20210503140507/https://budget.lis.virginia.gov/get/budget/4283/HB5005/",0,No change found.,0,No change found.,2,1,No change. Campaigns appear up to date.    Sources:  https://web.archive.org/web/20210419044756/https://www.vdh.virginia.gov/coronavirus/coronavirus/travel-to-areas-with-widespread-ongoing-community-spread/    https://web.archive.org/web/20210419042932/https://www.governor.virginia.gov/newsroom/news-releases/,3,"""These people should get tested:    People with symptoms of COVID-19, regardless of their COVID-19 vaccination status  People who have had close contact with someone with COVID-19   People who have taken part in activities that put them at higher risk for COVID-19 because they cannot physically distance as needed, such as attending large gatherings or being in crowded settings  People who are planning to travel or who have recently returned from travel with some exceptions for fully vaccinated people  People who are planning to visit people at high risk of developing severe COVID-19  People who live or work in congregate settings (e.g., long-term care facilities, correctional facilities, homeless shelters, crowded workplaces)   People who have been asked or referred to get testing by their healthcare provider or the health department  People without symptoms of COVID-19 who have no known exposures to COVID-19 but wish to help public health officials understand how many people are infected (surveillance testing)""    Source:  https://web.archive.org/web/20210419050755/https://www.vdh.virginia.gov/coronavirus/covid-19-testing/",1,"Virginia is conducting contact tracing. However, it is possible that the health department may not reach out to contacts. Even if the health department does not call an individual, the health department instructs:  ""All people who are diagnosed with or test positive for COVID-19 on a viral test (e.g., PCR or antigen test), regardless of their vaccination status, should identify and notify the people that they had close contact with while they were contagious. The VDH Notify Your Contacts resource provides example messages, recommendations, and a log to help identify your close contacts.  If you know you had close contact with someone with COVID-19 while the person was contagious, follow quarantine guidelines unless you are fully vaccinated and monitor your health for 14 days after your last contact.""    Source:  https://web.archive.org/web/20210419051515/https://www.vdh.virginia.gov/coronavirus/prevention-tips/contact-tracing/",0,No change found.,0,No change found.,3,1,"""Because of an increase in COVID-19 cases in Virginia, Governor Northam issued Executive Order 72 on December 10, 2020 that went into effect on December 14, 2020. The order includes requirements for wearing masks (face coverings) to help stop the spread of the disease:    All people aged 5 and older must cover both their mouth and nose with a mask in indoor settings with others. This does not apply to people who live in the same home.  All people aged 5 and older must cover their mouth and nose with a mask when they are outdoors and cannot stay at least 6 feet away from others who do not live with them.  Masks for Children: Adults should use their best judgement in putting face masks on children ages 2-4 while inside public areas or when outdoors and within 6 feet of others who do not live with them. Masks should not be worn by children under the age of 2 years. For children aged 2 years or older, find a mask made for children, if you are able to.    Exceptions: There are a number of situations when people don鈥檛 have to wear a mask. These include:    While actively eating or drinking  While exercising or using exercise equipment  Anyone who has a breathing problem or health issue that would put their health at risk by wearing a mask   Anyone communicating with people who are hearing impaired for which the mouth needs to be visible  While participating in a religious ritual""    Source:  https://web.archive.org/web/20210419052038/https://www.vdh.virginia.gov/coronavirus/cloth-face-covers/",3,1,"A,B,C:    VA halted the administration of Johnson & Johnson vaccines but continued using Pfizer & Moderna ones.    The following groups are eligible for the vaccine in VA:  Phase 1A:  Healthcare Personnel  Residents of long-term care facilities    Phase 1B:  Frontline essential workers  People age 65+  People age 16-64 with an underlying medical condition  People living in correctional facilities, homeless shelters, and migrant labor camps    Phase 1C:  Other essential workers    Sources:  https://web.archive.org/web/20210419052724/https://www.vdh.virginia.gov/prince-william/virginia-stops-using-johnson-and-johnson-vaccine-until-cdc-investigation-is-completed/    https://web.archive.org/web/20210419053024/https://www.virginia.gov/coronavirus/covid-19-vaccine/",1,1,"VDH recommends facilities follow the CDC and CMS guidance pertaining to visitation in long-term care facilities released on March 10, 2021.    Coded as a ""recommendation"" (1).    Source:  https://web.archive.org/web/20210419053511/https://www.vdh.virginia.gov/coronavirus/health-professionals/virginia-long-term-care-task-force/",,,638910,10506,51.85,51.85,60.24,60.24,56.87,56.87,56.07,56.07,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
